dans la campagne	gbejí - gbèxómɛ̀
Je m'appuie sur lui.	Un gán dó wùtú tɔ̀n

Pardonne-nous nos offenses.	Sɔ hwɛ mitɔn lɛ sɔ kɛ mi

J'aime quand tu me fais ça	Un nɔ yi wan na nu a ɖo mɔ blo wε ɔ

en cas	nudannú - nugblanú

J'en vends quarante pour cinq cents francs.	Un nɔ sà kanɖé yí kpɔ́wun kó ?

La voiture a démarré.	Hùn ɔ̀ ɖiɖó

Quel âge a Simon ?	Xwe nabi wε Simon ɖo ?

Nous saurons ce soir .	Mi na tuun gbadanu

dépêcher	sέ dŏ

calcul	akɔ́nta - akɔ́wunta - lìnlέn - nùlínlέn

peine	aɖì - azɔ̆ - hwὲ - kévè - nùvìvέ - nùvὲnúmε - wàxálà - yà

Il est sur le seuil.	E ɖò kpekán jí

Il est tout blanc.	Bì wé

Les principales parties du corps sont la tête, le tronc, les bras et les jambes.	Fi wutu tɔn lɛ ɖie ta, akɔnta, awa, afɔ

La rosée est tombée.	Amŭ jà

Comment le trouves-tu ?	Nɛ a mɔ gbɔn ?

venir en troupe	nyì ahwàn wá

Le calme est revenu.	To lĭ

C’est plein à craquer.	E gɔ́ tún flá

Il a renfrogné la mine.	E dɔ̀n nukúnmɛ fyɔ́n

Les chiens se sont accouplés.	Avun slɛ́ gŏ

Il accepta la proposition.	E yí gbe ná

Tu as déjà vendu le pagne.	A ko sa avɔ ɔ

J’ai des soucis.	Adi ci mì

Il est venimeux.	É vɛ́ aɖĭ

Je cultive les champs.	Un nɔ lɛ gle

Il a regardé cette personne attentivement.	É kpɔ́n mɛ élɔ́ tlítlí

Je ne comprends pas encore beaucoup de mots 	Un ko ɖo nu mɔ jεn lε mε wε ganji a.

Tâche de me trouver un moyen pour me sortir d’affaire.	Dó fɛnkpá nú mí kpɔ́n

avoir la diarrhée	slá xomɛ̀

Comme ton grand frère venait tout juste de partir, ta mère est arrivée.	Ée fofó tówé yì vɛlɛ ɔ́ jɛ́n wɛ̀, nɔ towe wá

  C’est là qu’on a fait la statue de Dieu, on a fait la… de Jésus…	Finɛ e blo… euh… Mawu sin… sin statue ɖo e blo Jezu sin…

en vain	maɖemaɖe - wùvɔ́ - yàyá

J’aimerais visiter le zoo 	Un ba bo na kpɔn fi ɖe kan lin le e nɔ nɔ ɔ.

Les feuilles sont tombées en très grand nombre.	Ama lɛ́ kɔn ny’àyĭ kpɔ́ kpɛɖɛɖɛ̀

Ton peuple n'aura plus à se battre dans l'obscurité, car ton regard éclairera ses armes.	Togun towe sɔ na nɔ fun ahwan ɖo zinflu mɛ an ɖo mɛkpikpɔn towe na nɔ ta zo ɖo ahwan fun nu ye tɔn lɛ ji

Dieu a créé la première poule !	Mawu wε blo koklosi nukɔntɔn ɔ.

Je m’assoupis.	Un ɖò amlɔgɔ́ sa wɛ̀

Merci pour la fois passée.	Kú dó ayisɔnmɔ̆

Le fleuve a recouvert toutes les récoltes.	Tɔ ɔ́ gbà jinukún lɛ́ bĭ

se baisser	fὲ - wɛ̀ yì dò - xá - yì dò

Ils jouent au ballon.	Yĕ ɖò bɔ̆lu xo wɛ̀

Il ne mange pas de viande.	E nɔ ɖu lan ă

Nous avons mangé de la viande, jusqu'a en être rassasiés	Mi ɖu lan kaka bo gɔ xo.

chanter les louanges du clan	mlá akɔ̀

Tu es toujours à tendre la main.	Alɔ jɛ́n á nɔ́ tɛ́ tɛbgɛ̀

cérémonie rituelle de purification dans les cultes vaudoun	sà hùn

La bicyclette nettoyée brille	Kεkε sunsunsunsun ɔ nɔ kɔn.

Il est revenu à la vie.	E dé

La nourriture est froide.	Nuɖuɖu ɔ fa

Celui qui est au bout.	Mɛ e ɖò tó lé jí

Tu ignores mes habitudes.	A tuwùn jujɔ cè ă

Je suis convaincu que ce bâtiment est en verre 	Un na ɖɔ nu ɖɔ xo enε ɔ go gbigba wε blo.

Ils aiment leurs parents et ils leurs obéissent toujours.	Ye yi wan nu mɛjitɔ yetɔn lɛ bo nɔ si ye hwebinu

Un homme allant se soulager commença par se torcher. - Il dit : Si l'un va vite, l'autre aussi va vite.	Nya ɖe xwe kete wa gbe, bo to wa kete. – E ɖɔ ji : Ɖe ya ɔ, ɖe nɔ ya. 

Je vois avec les yeux.	Un nɔ mɔ nu kpodo nukun ce lε kpo

sentir (bon ou mauvais)	hwɛ̆n wăn

Si tu prends la route, mange quelque chose	Nu a ze ali ɔ, ɖu nuɖe.

Voici de la très bonne huile.	Ami nylá kán ɖíé

accident	awŏvì - awòvínú - nùjέnŭmε - sasú

Lesquels sont venus ?	Yĕ mɛ̀ tɛ́ lɛ́ ká wá ?

Le malade prend sa température 	Azinzɔnnɔ ɔ ɖo zozo ton yi wε.

Je lis des histoires	Un ɖo hwenuxo xa wε.

Je vous ai invité à manger à midi.	Un jlo mi ɖo mi ni wa ɖu nu

Ma grande soeur a de grosses joues	Dada ce sin anya ci futuu

Elles trouveront une histoire pour parler précisément de toi.	Ye na mɔ xo ɖe bɔ na ɖɔ ɖo sin towe jɛn wɛ

Je tourne à droite 	Un ze ɖo alɔ ɖisi mε.

Le marché s’est dispersé.	Axi ɔ́ kɛ̀n

Il leur enseignait de façon étonnante.	Nukplɔ́nmɛ tɔn nɔ kpácá yĕ

Félicitations !	Kudido wɛ !

Il fait le portefaix.	É ɖò gbatɛ sɔ́ wɛ̀

Il a juré ses grands dieux et il a menti.	É xwlé aɖì bó xwlé tɔ̀

J’allais déjà te dévorer.	Un ko ɖò nà tlɛ́n wé ɖú wɛ̀

C’est dans un livre.	Wema ɖokpo mɛ wɛ

Il n’y a plus d’espoir pour le malade	Jiɖe sɔ ɖe nu azinzɔnnɔ ɔ a.

Regarde vers Dieu.	Kpan nukɔ̀n Măwŭ

Est-ce qu'il y a des taxis qui attendent à la gare routière ? 	Mɔto lε ɖe bo nɔ wa hunɖotεn ɔ a ?

Tu as vu que j’ai pris ton livre	A mɔ ɖɔ un sɔ wema emi lε tɔn.

celui qui est à la fin	mε e ɖò tó lé jí

Non, je ne suis pas là.	Eo, un ɖo fi ă

La deuxième mouche.	Sukpɔ wegɔ ɔ

Il ne pleut pas.	Ji ɖo jija wɛ ă

Cela n'existe pas.	E tíin ă

Le chat guette les souris, il les attrape et les mange.	Awii ɔ nɔ cɔ ajaka lε, e nɔ wli ye bo nɔ ɖu

Il a tiré au lance-pierres sur l’oiseau.	É dà kannakanna dó xɛ̀

Nous sommes arrivés seulement hier.	Sɔ jɛn mi wa

Malheur à toi.	Kéyì nú wè

Il est nécessaire que tu viennes.	Wìwá tówé myá nukún

Le récipient s’est rempli d’eau et a plongé au fond de la citerne.	Tɔká ɔ́ syɔ́ ɖo dotɔ ɔ́ mɛ̀

Le riz long et lisse est très cher.	Mɔ̆likún ablɛ́ nɔ́ v’áxi dín

Il a fait le zĭn (Amulette qui fait passer inaperçu).	É dó zĭn

Pourquoi allez-vous en classe?	Etɛ wutu mi nɔ yi azɔxɔ mɛ ?

C’est difficile à trouver.	E vɛ́ mɔ̀

recevoir la dernière initiation au culte de fâ	tè fá - tέ fá

Karen n'est pas là aujourd'hui.	Karen ɖo fi egbe a

Il se lamente.	É ɖ’ale ná wɛ̀

Il cultive le champ.	E nɔ́ lɛ glè

Il doit y avoir une autre solution	Wlεnwin ɖevo ɖo na ɖe.

demander la permission à quelqu'un	byɔ ɖŏ mε nŭ

Si j'étais à votre place, je prendrais rendez-vous : 	Nu un ɖo tεn mitɔn mε ɔ, un na ɖo goxo.

Mais il semble qu’il va pleuvoir dans l'après-midi.	E ci hun ɖɔ ji na ja hwemɛ

C'est un homme honnête.	Ayiɖòwɛ̀nnánɔ́ wɛ̀

Ils achètent quand ils ont de l'argent.	Ye nɔ xɔ nu, nu ye ɖo kwɛ ɔ

Il est petit, mais propre et confortable.	E hwe amɔ e mɛ bo nyɔ

Ils iront.	Yè ná yì

Qu'est-ce qui arrive ?	Etɛ́ é jɔ̀ ?

le dernier jour du monde	gbε vivɔ zángbè - gbε vuvɔ zángbè

Il est un maître.	E nyí mɛ́si

Elle est primordiale pour les hommes…	E ɖo taji nu sunnu ɖokpo ɖokpo...

Chez les paysans.	Ɖo glesi lɛ gɔn

Ce qui m’est arrivé.	Nù é jɛ kɔ nú mì

être malade	j'azɔ̀n - jὲ azɔ̀n - jὲ lan mὲ - jὲ lanmὲ - wlĭ azɔ̀n

Il a mis une entrave à son cabri.	É ɖó kplɛkɛsɛ̀ gbɔ̆ tɔ̀n

Pour être heureux, cherche à bâtir ta vie sur la parole de Dieu.	Bó ná dó mɔ̀ nyɔná ɔ́, nɔ ba ná tò gbɛ towe sɔ́ nyì xó Mawu tɔn jí

Ou bien est-ce parce que c’est inscrit dans sa nature ?	Alŏ, e ko wlán dó wù tɔ́n ɖɔ́jí ?

J'ai trop peu de temps libre pour passer quelques jours avec toi	Un ɖo ganmε vivo kpεɖe bo na ɖo nɔ azan yɔywε ɖe xa we.

Il a fait apparaître de l'argent.	E jlɛ́ kwɛ́

Il les appela.	E ylɔ yĕ

Voici pierre.	Pie ɖie

grand buveur	jεtɔ́ví - sinmεnù

J’ai vu de la fumée qui montait à l’instant de ce côté-là.	Un mɔ̀ azɔ̀ ɖĕ ɖò sisi wɛ din ɖò lĕɛ́

Et on coupe et on donne.	Bo nɔ kupe bo nɔ na

Le miel retint si bien ses pieds et ses ailes qu'elle ne put en sortir.	Wiimi hɛn afɔ tɔn lɛ kpodo awa tɔn lɛ kpo sinsin bo e sɔ si tɔn sin mɛ a

invoquer le nom de dieu en vain	ylɔ̆ măwŭ nyikɔ́ yayá

Il est mort brusquement.	É zùn alɔ̀ d’áfin mɛ̀

Cela m'est devenu familier.	E má mì

Montre-moi ton cahier.	Sɔ́ wemá tówé xlɛ́ mì

Nous ferons un concours.	Mì nà hwlɛ́n agbà

Il est honnête.	Ayi tɔn ɖo wɛ̀n

Cela ne fait rien.	E ɖɔ̀ nùɖé ă

C'est dans une calebasse.	E ɖo gota ɖokpo mɛ

Car ses yeux brillent 	Ɖo nukun tɔn lε nɔ kεn.

Il a consulté et a trouvé de mauvaises choses pour moi.	É kàn Fá bo mɔ̀ kú nú mì

Ce n’est pas beaucoup.	É má sukpɔ́ nɛ́

L’harmattan est venu.	Wooó tɔ́n

dépasser un endroit	fɔ̀n wŭ

C'est le livre de qui ?	Mɛ̀ sín wèmá wɛ̀ ?

Les fruits mûrissent en automne	Atinsinsεn lε nɔ mya ɖo ji hwenu.

Il est descendu aux limbes.	É yì lɛ̆nbu mɛ̀

fournir une participation	jɔ̀ fún

Il trouve toujours à redire.	Xó wɛ́ é nɔ́ kínkɛ́n tɛgbɛ̀

veillée pascale	páskwa dlɔ̀dlɔ́

Je comprends un peu	Un mɔ nu jε mε kpeɖe

Donne-lui à boire.	Bo kpé n’í

Il a ouvert sa plaie.	E ván akpa tɔ̀n

Si quelqu'un veut aspirer la moelle, qu'il aille acheter un os.	Enyi mɛɖe na gbɔn cɔncɔn hun, mɛ ɔ ni yi xɔ xu. 

Il y a de la viande de lapin.	Azwi lan ɖe

Cette nourriture m’a rendu malade.	Nùɖúɖú élɔ́ dó azɔn mì

Elle est à moi	Ce wε e nyi

Tu me l'amèneras.	A na kpl'ɛ́ wá nú mì

Quand iras-tu a l’école ?	Hwetɛnu a na yi azɔmɛ ?

A lundi	E yi tεnigbe

Mais ils sont tous deux si charmants	Amɔ ye mε we lε bi wε nyɔ ɖεkpε

Ajoute cet argent.	Yĭ akwέ élɔ́ kpé ná

Les élèves se préparent à rentrer en classe.	Azɔmɛvi lɛ nɔ yeɖee blo ɖo wɛ bo na ɖo byɔ xɔmɛ

Autrefois, au temps où la nuit n'était qu'une obscurité impénétrable car la lune ne l'éclairait pas encore, une jeune fille nommée Boako vivait dans un village. : 	Ɖ'ayi ɔ, hwenu ɖe zan ma nyi nuɖe se zinflu wu a ɖo sun nɔ ɔ ta ɖo ji tɔn hwenεnu a, nyɔnuvi kpεvi nɔ nɔ gle ɖe ta bo nɔ nyi Boako.

accepter	lɔ̀n - yĭ gbè - yĭ gbè nú me

bouleverser quelqu’un	xɔ̀ wŭ nú mɛ

Il est de ma parenté.	E ɖò hɛ̀nnú cé mɛ̀

Les rafales de vent ont brisé les branches .	Jɔhɔn sin dindin hεn ala lε wεn

initié dans la société des kutito	awomɔtɔ́ - awosì

Pourquoi es-tu si agressive ?	Etɛ wutu a nyla hun sɔ mɔ ?

Tu es juste à l'heure.	A sɔ gbe dó gan mɛ̀

Il se mord les lèvres.	É ɖò àɖùmá tɛ́ wɛ̀

oublier (une faute)	sí azɔ̀

Il est paralysé.	E xwè ayisó

Quand est-ce que le bus de huit heures arrive à Cotonou ?	Hwetɛ́nu gan tantɔn mɛ sin hun ɔ na wa Kutɔnu ?

Ce serpent a un venin violent.	Dàn nɛ́ ɔ́ aɖì tɔ́n vɛ́

On demande des produits pour les jumeaux.	E nɔ wl’áxi nú hòxóví lɛ́

C’est un pneu qui a éclaté	Penε wε gba

Il l'a bien éduqué.	E kplɔ́n ɛ̀ ganjí

rayonner	ɖì wùn

Cela lui plaît.	É nyɔ́ nukún tɔ́n mɛ̀

  Togbin, voilà, on l’appelle Togbin.	Togbɛn, wala, e nɔ ylɔ fi ɔ ɖo Togbin.

Il travaillait dans ce service.	E nɔ w’azɔ ɖayi ɖo azɔxwe elɔ

Le cou de l’âne est pelé	E sun fun ɖo kɔ mε nu sɔ kpεvi ɔ.

Il a prononcé le nom de mon père.	É ylɔ́ daà ce nyikɔ́

Ils se hâtent.	Yĕ ɖò fyáfyá wɛ̀

Sous un arbre.	Ɖo atin sa

Il a mis du désordre dans le pays.	E hɛn to ɔ wlú

Es-tu prêt ?	E sɔ gbe nú wé à ?

Ah ! Hélas !	Káyì !

Cicatrice de la vaccination	Abáhwɛ̀, abɔ́hwɛ̀

Son père l’aimait beaucoup et lui fit faire un bel habit.	Tɔ́ tɔ́n yí wan n’í tlálá bó tɔ̀ awu ɖagbe ɖagbe ɖokpó n’í

Eteins le feu.	Xò myɔ̀ cí

Il est ici en cachette.	É ɖò fí hwláhwlá

Une chose qui donne des petits fruits qu’on ne cueille pas avec une gaule.	Nù ɖé sɛ́n xisixisi akplá ma gbɛ̀

Ils ont dit des mots très doux à Sika.	Ye ɖɔ xo vivivivi nu Sika

Il a beaucoup de soucis.	Nǔ gègé wɛ́ d’ádɔ̀ vɛ́ n’í

Ce vin se boit frais.	Vɛɛn elɔ ɔ fifa tɔn wɛ e nɔ nu

On tourne la manivelle	Mi ɖo 'manivelle' ɔ lilε wε.

Nous suivrons tes conseils	Mi na xwe do nukplɔn mε towe lε.

Il est dans la chambre.	É ɖò xɔ ɔ́ mɛ̀

A-t-elle bien accouché ?	E jì vĭ ganjí à ?

Il est professeur	E nyi nukplɔnmɛtɔ

J’ai gagné beaucoup d’argent aujourd’hui.	Un mɔ akwε gege egbe

Il arrive.	E jăwè

Ce crayon est à moi.	Ce wɛ biki ɔ

Or ils viennent voler	Ace a jo ja gbe wɛ yi wa

Il a mis le désordre dans la réunion.	E dó hannyahannya kplé ɔ́ mɛ̀

Ma main est courbée	Alɔ ce gɔdɔ

La cour de la concession	Xwe gbe sin kɔxota

Nous étions groupés autour du maître.	Mi kple lɛlɛ do mɛsi ɔ

pays maxí	gbowεlὲ - hunjlotò

Il tire de toutes ses forces	E ɖo didɔn wε kpodo hlɔnhlɔn tɔn bi kpo

Il y a plus longtemps que cela.	E sɔ̀ hwè ă

témoigner beaucoup de respect à quelqu'un	xɛ́ jònɔ́ mɛ

Il existe des gens qui sont fous.	Taɖunɔ lɛ tiin ɖo gbɛmɛ

Les enfants aiment à se déguiser.	Vi lɛ yi wan nu kaleta cici nyɔ

Ce ballon est rouge.	Ayunmlimli enɛ mya

élégant	ɖεkpὲ - lómílómí

Quelques-unes sont propres, mais beaucoup sont très sales : 	Kpεɖe mε, amɔ gege kwiji tawun.

Que je sorte d'ici.	Mi nu ma tɔn sin fi

Je viens pour acheter des oranges.	Yovózɛn xɔ gbé wɛ un wă

Est-ce que ça vous gêne si je fume ?	Nu un nu azɔ ɔ, e na do tagba nu mi wε a ?

La cuisinière hache la viande.	Nuɖatɔ ɔ ɖo lan ɔ ja wɛ

Tu les mangeras plus tard	A na wa ɖu ye ɖo hweɖevonu.

As-tu brûlé ton champ ?	A ko dó nŭ zò ɖò gle towe mɛ à ?

Assieds-toi à table.	Jinjɔ́n távo kɔ̀n

Il a les mains sales.	Alɔ tɔn lɛ kwiji

J’ai un furoncle.	Nù tɛ́ mì

Bonne nuit à vous.	Mi dɔ́ gbɛ̀

Peut-être.	E sɔxú nyí

Je n’ai plus chaud 	Zozo sɔ hεn mi a.

As-tu une hernie ?	Kenɔ wɛ nú wé à ?

Tu as tout bien arrangé.	A jlá nù lɛ́ bì ɖó

C’est une coïncidence.	Nùkpédónùnú wɛ̀

Kofi fume	Kofi nɔ nu azɔ

Le blanc vient	Yovo jawe

Viens que nous marchions ensemble.	Wă mì ná zɔ̀n

La fleur de ce palmier est sur le point de tomber.	Dètín élɔ́ sín wunsungblɛ́n jló ná j’àyĭ

têtu	nùxwéɖɔ́tɔ́ - syέn ta - tamεtitɔ́ - tótlítɔ́

se réconcilier avec quelqu'un	dé hwè gbà xă me - dŏ hwὲ gbɔ̀ xá mε - gbɔ̀ kὲn xá mε

Combien donnes-tu ?	Nabi a na ?

L’avion s’est brisé contre la montagne.	Jomɛhun ɔ gba eɖee ɖo so ɔ wu

Je suis partie avant la fin	Un yi cobɔ fifo hwenu wa su.

Ce garçon est très désobéissant.	Nyaví élɔ́ vɛ́ tólí dín

Enlève-lui ce qu’il possède.	Vɛ̀ yí nŭ è ɖ’àsí tɔ́n lɛ́

Je ne prendrai plus de ce mélange.	Un sɔ na nucaka enɛ ɔ ɖe a

Nous y sommes allés il y a trois ans 	Mi yi ɖe ɔ xwe atɔn die.

signale l'harmonie vigoureuse d'une symphonie	siì - soò

Maman a acheté du coton.	Mama xɔ avɔkanfun

Je suis seul.	Xolólo wɛ un ɖè

Non ! Je ne fume pas.	Eŏ ! Un nɔ nu azɔ ă

Il ne veut pas de vin mais de la bière.	E ba bia a amɔ vɛɛn

Banane des jumeaux	Hòxókwékwé, hòxókókwé

Il a nettoyé la plaie de circoncision de son enfant.	É zé adaklɔ́má bó dó xo akpà zɔ̀ nú vĭ tɔ̀n

II a des blessures aux gencives	E gba nyɔmɛ

Il appelle sa maman	E ɖo nɔ tɔn ylɔ wε

Elles le peignent.	Ye ɖo ɖa vun n'ε wε

être secret	ɖò wimɛ̀

Eux, ils ont regardé.	Ye kpɔn

Non, vendez-moi du akpan	Eo, mi sa akpan nu mi

La sauce est brûlée.	Nùsúnnú ɔ́ fyɔ́

Elle a fumé du poisson.	E hì hweví

Mon grand père m’est apparu en songe.	Tɔ́gbó ce xò dlɔ̆ mì

L’arbre a fini de produire cette saison.	Atín ɔ́ kɛn xwè

Il mange la pâte sans assaisonnement.	E ɖò wɔ̀ cán wɛ̀

Elle est en train de secouer de la farine d’igname.	E ɖò telibɔ́ línfín jo wɛ̀

lécher	ɖìɖɔ́ - ɖùɖɔ́

répéter	lε̆ ɖɔ̀ - lε̆ vɔ̆ ɖɔ̀

Quelle longueur cela fait-il ?	Nabí wɛ́ nyí ga tɔ̀n ?

Il lui a fait signe de la main.	É mì alɔ n’í

La chaussure me serre.	Afɔkpa ɔ xá mì

faire partie d'un groupe	nɔ̀ kplé dò mὲ

Les brouettes sont remplies de béton	Kεkεvi lε gɔ kpodo 'beton' kpo.

Montre-moi ton cahier.	Sɔ́ wemá tówé xlɛ́ mì

Il s’est absenté.	E gɔ̀n xwé

Je voudrais un manteau comme le tien.	Un ba jɔhɔnwu ɖi towe ɖɔhun

Mon frère viendra sans faute	Nɔvi ce na wa godogodo

La femme de ménage lave les draps et les étale sur l’herbe.	Xɔmεsi ɔ nya zanjivɔ lε bo tε ye ɖo zunkan ɔ ji

Il sera plus intelligent que son père.	E ná bí hú tɔ́ tɔ̀n

II m'a donné la chicote vivement et s'est sauvé	E do ba mi fyawun bo hɔn

As-tu fait un peu de bénéfice ?	A mɔ là kpɛɖé à ?

Les canards se baignent dans la mare	Kpakpa lε ɖo tɔ lε wε ɖo sin ɔ mε.

Cette pièce de monnaie est lisse.	Akwɛ́ élɔ́ ɖò mɔ́nímɔ́ní

mériter	jὲ xá mε

Il commence à faire nuit (le moment qui suit le crépuscule).	Zăn bɔ̀

Et toi ?	Hwε lo  ?

Le malade boit une tisane amère	Azinzɔnnɔ ɔ ɖo amasin vεsεvεsε nu wε.

n'importe quand	azɔ̀n ɖébŭ - hweɖĕbŭnu

A la prochaine fois.	E sù hweɖévonu

Il n’y a rien à ajouter.	Xó ɖè sɔ́ kpò ă

Ses beaux-parents exigèrent de lui bâtir une case 	Asi tɔn sin mε lε ɖɔ mi na gba goxɔ n'ε dandan.

Tourne autour de la maison.	Lɛ̀ dó xwé ɔ́

Lequel précisément ?	Mɛ nàhún ?

Il s’est moqué de moi en riant aux éclats.	É ko mì hahahà

Et je ne peux pas rester derrière lui pour l’accompagner.	Bɔ un si nɔ gudo tɔn ɖe jɛ xa gbɔn a

J’ai copié le calcul.	Un fìn "calcul" kpɔ́n

A peine ai-je fini de manger que tu m’as appelé.	Un ɖu nǔ tróló jɛ́n a ylɔ mi

Koku parle beaucoup .	Kɔku nɔ wli nu ɖɔ din

Il est parti sans moi	E yi nyi mi vo.

Ils ameutèrent les habitants contre lui.	Yè fɔ́n tomɛnu lɛ́ dó jĭ tɔ̀n

Il insiste sur les coutumes humaines.	É nɔ́ jɛ kú dó gbɛtɔ́ hwɛ́ndó lɛ́ jí

Je rends hommage aux anciens.	Un j’ávalú nú mɛxó lɛ́

On l'a expulsé.	E nya ɛ tɔ́n

J'ai encore la grippe.	Lenkpɔn kpo ɖo tagba ɖo nu mi wε

Le bananier qui a donné un régime a un petit pour lui succéder	Kwékwé kpò azan ɔ́ é nɔ́ ɖó vĭ donu

banane	kókwé - kwékwé

Il achètera un gros poisson qu’il trouvera au bord du lac.	É ná xɔ̀ hweví klókló é ná mɔ̀ ɖò tɔ̀ lɔ̀ nu é

Ah bon ?	εεn ?

Les enfants retirent leur casquette quand ils parlent à leur maître	Vi lε nɔ ɖe gbakun yetɔn lε nu ye ɖo xo ɖɔ nu mεsi yetɔn wε ɔ.

A la longue.	E lín káká ɔ́

Il a coupé l’arbre avec une hache.	É sɔ́ asyɔ́ví dó gbo atín ná

Tu es bien rétabli.	A jɛ mɛ bi

A qui est cette montre ?	Mε tɔn wε nyi gan elɔ ?

Lorsque le soleil disparut, le visage étincelant de la petite boako apparut dans le firmament, éclairant de son regard tout le pays : 	Hwenu ɖe hweyivɔ yi hɔ byɔ, nukunmε tita vi kpεvi Boako tɔn zawe gbɔn to ɔ bi mε.

J'ai du pain.	Un ɖo wɔxuxu

Je suis venu te voir et je ne t’ai pas trouvé.	Un ba we kpò

On aurait pu croire qu'il était ivre 	Mi na ɔ ɖi ɖɔ ahan e nu mu.

Regarde comme il reste beaucoup de travail.	Kpɔ́n lĕe azɔ̆ gègé kpó gbɔ́n lé

Chaque fois que le professeur arrive.	Hweɖebunu ɖee nukplɔnmɛtɔ jawe ɔ

Tu manges quoi comme fruit ?	Atinsinsɛn tɛ a nɔ ɖu ?

violemment	ɖŏ adăn wŭ - gannyiì - gblawùn - gidigidì - hlɔ̀nhlɔ́n ɖò wŭ - jɔwùn

Il y a beaucoup de poussière.	Afúntúntún flá

Il n'est pas franc.	E nɔ́ hízí nŭ

Je vais manger des pâtes, des pâtes rouges, du riz, des haricots et je vais boire un peu d’eau	Un na ɖu wɔ, kpo wɔ vɔvɔ, kpo mɔlinkun, kpo abɔbɔ, kpo na nu sin kpεɖe.

On râpait le manioc .	Mi nɔ ɖo fεnnyε ja wε

La pluie est sur le point de tomber.	Jì jló ná jà

Le coq chante.	Kokló ɖò asi kɔ́ wɛ̀

Ne reprends pas ton histoire.	Ma lɛ wlí xó ó

Il a espionné et entendu notre affaire.	É xɔ́ nù tó bó sé xó mĭtɔ̀n

Elle a un joli cou.	Kɔ tɔn gb’ală

Il a déplacé l'apatam.	E húzú tɛnmɛ nú azavà

Il a fait le pire des maux.	É dó nŭ nyanya bablí sìn

J’ai une bosse au front.	Un wú gó ɖó nukɔ̀n

Tout ce qu’il fait, il le fait méthodiquement.	Nù tɔ́n wíwá lɛ́ bĭ xwe tɛ́

Il espionne.	É ɖò nù xɔ́ tó wɛ̀

Il est très accueillant.	E nɔ́ yí mɛ ganjí

Quel jour viendras-tu ? - Dans huit jours	Gbe tɛ gbe a na wa ? - Azan tantɔn gbe

Kofi est plus gros que Sagbo.	Kofi klo hu Sagbo

repentir	hwεvέnúmε - nùvìvέ - nùvὲnúmε - xomɛvivɛ́ - hwὲ vέ nú mε

Je suis venu chez toi comme d'habitude	Gayɛnu tɔn e un wa gɔn towe ɔ

seul	ɖóɖó - ɖóɖónɔ̀ - ɖokpónɔ̀

trace de bave desséchée qui reste après le sommeil	xwà - xwaxwá - ɖuɖuxwà

Si tu prends la route, mange quelque chose.	Nu a ze ali ɔ, ɖu nuɖe

s'habiller	dŏ awì

Remue-toi un peu.	Dăn wŭ kpɛɖé

A l'instant	Đo tlolo mε ɔ

Pourquoi es-tu venu ?	Etɛ́ gbé a tɔ́n ?

Lequel de ces fruits as-tu mangés ? 	Atinsinsεn ɖe tε a ɖu ɖo elɔ lε mε ?

Il faut boire ce vin frais.	Nu vɛɛn ahan fifa elɔ

La marchande me rend la monnaie.	Nusatɔ ɔ ɖo cɛnji na mi wɛ

Votre prochain.	Nɔzo mitɔn

Il pèse plus de 150 kg	E nɔ da hu kilo 150.

rencontre fatale	kú’dăn - kúdán - kúdăn

C'est insuffisant.	E kpé ă

Il m’a gratifié d’une paire de chaussures.	É jɔ̀ wú mì bó ná mì afɔkpà

Félicitations !	Un zé alɔ nú wè !

laisser	jŏ dŏ - jŏ nyì

Mes parents m’accompagnent à l’autobus.	Mɛjitɔ ce lɛ ɖo kpikpla mi yi hun ɔ kɔn wɛ

Je vais à Gboa dans la commune de Bonou	Un xwe Gboa ɖo Bonu kanmɛ

Merci beaucoup.	A wa nu kaka

II est très velu  il pousser poil passer endroit tout 	E wu fun gbɔn fi bi

Moi, je travaille depuis des heures et je n'ai pas encore fini.	Nyɛ ɔ, un ɖo azɔ wa wɛ sin tɛgbɛ bo un ma te ko fo

Elle a attaché son pagne pour venir à la messe.	É wló ganlin wá amĭsà

Je prendrai quelques jours de congé.	Un na yí gbɔjɛ kpɛɖé

Il m’a montré la chose.	E xlɛ́ nù ɔ́ mì

Efforce-toi de bien travailler.	Tɛ́n kpɔ́n bó w'àzɔ̆ ganjí

Je le ferai quand même.	Un na bló dandàn

Jouons.	Mi nú má d’ayihún

Elever des caprins.	Nyi gbɔ

Il vaudrait mieux que tu réfléchisses bien à ce que tu vas faire .	Nu a lin tamε ganji nu nuɖe a na blo ɔ, e na nyɔ hu

Mon enfant s’est retourné sur la natte.	Vì cé flí ɖò zàn jí
